4411,329,5
4469,3712,0
4469,4809,69
4469,5394,1
4469,13568,5
4469,13620,15
4469,13746,2
4469,13867,1
4469,13934,4
4469,15226,10
4469,74,2
4469,700,2
4469,2186,12
4469,4411,4
4469,5676,7
4469,7640,18
4469,10198,2
4469,10415,20
4469,10443,6
4469,12171,7
4469,12211,5
4469,12252,2
4469,12313,2
4469,12373,9
4469,12882,2
4469,13065,1
4469,13116,3
4469,13305,0
4469,15794,2
4469,2734,4
4469,3485,40
4469,3629,2
4469,3747,4
4469,3752,22
4469,3782,0
4469,4088,7
4469,4105,2
4469,4124,0
4469,4168,5
4469,4218,2
4469,5453,6
4469,5638,5
4469,5689,1
4469,5821,3
4469,5920,5
4469,5958,3
4469,6208,9
4469,6223,3
4469,6237,4
4469,6319,0
4469,6331,1
4469,6337,16
4469,6367,4
4469,6386,12
4469,6590,4
4469,6654,0
4469,6832,0
4469,7187,18
4469,7409,13
4469,7412,5
4469,7442,11
4469,7527,0
4469,7556,2
4469,7647,1
4469,7911,2
4469,7958,0
4469,7970,2
4469,8034,7
4469,8038,5
4469,8070,2
4469,8107,4
4469,8132,9
4469,8134,0
4469,8172,0
4469,8192,0
4469,8199,0
4469,8203,1
4469,10292,0
4469,10309,5
4469,10336,0
4469,10365,1
4469,10371,26
4469,10376,2
4469,10424,20
4469,10542,6
4469,10551,0
4469,10556,0
4469,10559,0
4469,10566,0
4469,10575,6
4469,10576,0
4469,10624,3
4469,10699,10
4469,10718,0
4469,10952,2
4469,10958,9
4469,10981,3
4469,11042,5
4469,11091,15
4469,11166,1
4469,11218,0
4469,11226,2
4469,11269,1
4469,11293,2
4469,11374,1
4469,11385,0
4469,11386,0
4469,11387,6
4469,11399,1
4469,11401,0
4469,11402,3
4469,11424,0
4469,11477,0
4469,11511,0
4469,11527,0
4469,11551,7
4469,11797,0
4469,11800,0
4469,11990,1
4469,12015,0
4469,12176,0
4469,12334,14
4469,13033,4
4469,13526,6
4469,13579,0
4469,13584,2
4469,14188,3
4469,14605,5
4469,14630,2
4469,14654,4
4469,14670,6
4469,14674,3
4469,14719,0
4469,14736,6
4469,14737,0
4469,14742,9
4469,14784,0
4469,14857,0
4469,14866,0
4469,15057,13
4469,15673,0
4469,15674,2
4469,15829,2
4469,15835,0
4469,15910,0
4469,15912,0
4469,15916,1
4469,15918,6
4469,775,5
4469,3010,0
4469,3047,6
4469,3308,0
4469,3605,0
4469,4019,0
4469,5031,0
4469,5241,0
4469,5263,0
4469,5343,0
4469,5480,0
4469,5486,0
4469,5510,0
4469,6184,0
4469,6785,0
4469,7453,0
4469,7486,0
4469,7605,0
4469,7805,6
4469,7929,2
4469,8272,0
4469,9608,10
4469,9629,0
4469,9700,0
4469,9704,4
4469,9718,1
4469,9755,0
4469,9763,0
4469,9836,3
4469,10167,0
4469,10174,6
4469,10178,3
4469,10209,0
4469,10211,1
4469,10241,0
4469,10259,10
4469,11005,0
4469,11352,0
4469,11433,1
4469,11493,6
4469,11495,0
4469,11755,3
4469,12031,0
4469,12081,1
4469,12276,0
4469,12348,3
4469,12501,2
4469,12785,9
4469,12924,0
4469,13419,0
4469,13506,0
4469,13509,0
4469,13510,0
4469,13516,0
4469,13539,4
4469,13545,0
4469,13860,2
4469,14045,2
4469,14472,0
4469,14506,0
4469,14805,0
4469,15577,1
4469,15641,0
4469,15725,0
4469,15727,0
4469,15733,0
4469,15735,0
4469,271,0
4469,280,0
4469,981,2
4469,1750,5
4469,1794,0
4469,1800,0
4469,1872,3
4469,2060,1
4469,2373,0
4469,2390,1
4469,2492,0
4469,2597,0
4584,2186,32
4584,7187,32
4584,7442,32
4584,7647,4
4584,7911,7
4584,7916,0
4584,8038,13
4584,10292,1
4584,10424,34
4584,10532,5
4584,10958,30
4584,11137,23
4584,11293,9
4584,11374,5
4584,14630,8
4584,14742,18
4584,7930,4
4584,8642,0
4584,9247,0
4584,10167,1
5464,4809,69
5464,13934,8
5464,2186,18
5464,6234,24
5464,10415,23
5464,11133,6
5464,15794,5
5464,3485,50
5464,3886,7
5464,4168,7
5464,5300,3
5464,5453,9
5464,6367,7
5464,7186,17
5464,7187,24
5464,8038,7
5464,10292,0
5464,10379,0
5464,10424,20
5464,10956,1
5464,10981,5
5464,11042,8
5464,11091,21
5464,11241,10
5464,11293,5
5464,11387,11
5464,11591,3
5464,14188,9
5464,14347,7
5464,14630,4
5464,3308,1
5464,3345,0
5464,10120,0
5464,10188,0
5464,11352,0
5464,11493,11
5464,12348,7
5464,12890,0
5464,14045,1
5464,292,1
5464,477,2
5464,1651,0
5521,13867,33
5521,74,11
5521,4411,33
5521,5564,17
5521,7640,66
5521,10415,81
5521,10578,0
5521,12143,25
5521,12211,25
5521,12220,11
5521,13046,5
5521,1808,17
5521,2734,25
5521,3752,53
5521,4168,33
5521,4303,0
5521,6545,0
5521,10424,81
5564,10415,46
5564,10998,5
5564,12054,5
5564,12143,17
5564,12211,18
5564,12220,15
5564,12262,8
5564,13046,3
5564,1808,21
5564,2734,23
5564,3752,50
5564,4168,23
5564,6367,13
5564,6590,19
5564,7442,35
5564,7647,11
5564,7759,24
5564,10336,3
5564,10424,39
5564,10539,8
5564,11091,43
5564,11218,1
5564,11269,6
5564,11395,3
5564,14742,29
5564,1224,0
5564,4284,26
5676,3712,0
5676,13620,21
5676,13867,4
5676,13934,8
5676,15226,16
5676,74,6
5676,1779,5
5676,2186,18
5676,4411,8
5676,5564,2
5676,6234,28
5676,7640,23
5676,10198,4
5676,10223,7
5676,10415,31
5676,11824,2
5676,12143,5
5676,12373,14
5676,13046,0
5676,15867,5
5676,1808,6
5676,2734,6
5676,3738,15
5676,3752,25
5676,3932,3
5676,4145,5
5676,4168,9
5676,4238,7
5676,4449,5
5676,5453,10
5676,5821,6
5676,5920,10
5676,5924,4
5676,6208,10
5676,6223,4
5676,6367,5
5676,6545,0
5676,7365,10
5676,7409,19
5676,7442,24
5676,7556,5
5676,7647,1
5676,7911,7
5676,7916,0
5676,7970,5
5676,8034,14
5676,8038,11
5676,8042,0
5676,8057,1
5676,8204,0
5676,10292,2
5676,10357,6
5676,10419,0
5676,10424,35
5676,10476,4
5676,10532,3
5676,10551,0
5676,10566,0
5676,10573,0
5676,10575,12
5676,10589,1
5676,10624,5
5676,10699,16
5676,11091,17
5676,11166,2
5676,11306,0
5676,11340,0
5676,11465,14
5676,11740,2
5676,11990,3
5676,13316,17
5676,13366,0
5676,13808,4
5676,14630,5
5676,14665,1
5676,14674,4
5676,14688,18
5676,14711,21
5676,14762,0
5676,14787,7
5676,14853,0
5676,14857,0
5676,14860,0
5676,14866,0
5676,14867,0
5676,14869,0
5676,14872,0
5676,15057,22
5676,15674,3
5676,15829,4
5676,15918,9
5676,15924,2
5676,138,9
5676,1179,0
5676,1183,0
5676,1328,0
5676,3308,3
5676,3622,26
5676,4428,0
5676,4490,10
5676,6773,0
5676,6891,0
5676,7206,2
5676,7706,0
5676,7830,0
5676,7929,4
5676,7930,1
5676,8065,0
5676,8472,0
5676,8536,0
5676,8847,0
5676,9247,0
5676,9608,8
5676,9704,8
5676,9718,3
5676,10119,0
5676,10132,7
5676,10178,4
5676,10194,8
5676,10241,0
5676,10259,12
5676,11285,0
5676,11433,3
5676,11457,7
5676,11493,8
5676,11494,3
5676,11495,0
5676,11501,5
5676,12271,2
5676,12276,1
5676,12282,1
5676,12311,19
5676,12341,0
5676,12348,7
5676,12924,0
5676,13008,0
5676,13241,1
5676,13470,5
5676,13509,0
5676,13516,0
5676,14045,4
5676,14061,1
5676,14062,0
5676,14085,3
5676,14506,1
5676,14514,2
5676,15312,3
5676,15641,0
5676,15711,0
5676,15716,2
5676,15727,1
5676,15733,0
5676,15735,0
5676,271,0
5676,295,1
5676,307,0
5676,329,5
5676,559,5
5676,981,4
5676,1613,6
5676,1651,1
5800,3712,0
5800,4809,82
5800,5394,3
5800,10237,1
5800,13568,12
5800,13620,28
5800,13746,5
5800,13867,4
5800,13934,9
5800,15226,22
5800,74,4
5800,700,5
5800,1583,5
5800,1779,10
5800,2186,26
5800,3268,5
5800,4411,9
5800,5676,15
5800,7640,24
5800,10198,5
5800,10415,30
5800,10533,3
5800,10578,0
5800,11197,5
5800,11835,2
5800,12171,15
5800,12211,9
5800,12252,5
5800,12313,7
5800,12373,19
5800,12548,8
5800,13046,0
5800,15867,8
5800,1808,6
5800,2734,7
5800,3485,49
5800,3747,9
5800,3752,33
5800,3932,4
5800,4024,0
5800,4145,5
5800,4168,12
5800,4238,10
5800,4303,0
5800,5300,4
5800,5453,12
5800,5638,11
5800,5689,5
5800,5770,14
5800,5920,9
5800,6065,10
5800,6211,0
5800,6217,42
5800,6294,0
5800,6337,23
5800,6386,18
5800,7186,19
5800,7187,32
5800,7409,22
5800,7424,7
5800,7442,25
5800,7484,6
5800,7565,0
5800,7911,6
5800,7958,1
5800,7970,5
5800,8034,12
5800,8038,12
5800,8044,1
5800,8107,7
5800,8159,0
5800,8172,1
5800,8199,0
5800,8221,4
5800,10292,1
5800,10309,11
5800,10371,38
5800,10551,0
5800,10553,2
5800,10566,0
5800,10573,0
5800,10575,13
5800,10579,0
5800,10624,5
5800,10662,2
5800,10952,7
5800,10958,19
5800,10981,6
5800,11042,9
5800,11091,22
5800,11137,16
5800,11166,2
5800,11218,0
5800,11241,12
5800,11293,6
5800,11315,8
5800,11357,0
5800,11378,0
5800,11385,0
5800,11393,1
5800,11395,4
5800,11406,1
5800,11424,1
5800,11465,19
5800,11475,2
5800,11477,1
5800,11545,0
5800,11729,0
5800,11794,0
5800,11800,1
5800,11990,7
5800,12057,5
5800,13033,8
5800,13366,0
5800,13808,4
5800,14188,6
5800,14213,0
5800,14630,7
5800,14688,23
5800,14711,26
5800,14742,24
5800,15057,23
5800,15489,7
5800,15674,4
5800,15829,4
5800,15920,0
5800,15945,0
5800,104,2
5800,138,10
5800,1222,1
5800,1895,0
5800,3047,12
5800,3605,0
5800,3618,0
5800,3622,26
5800,4490,9
5800,5055,11
5800,7479,0
5800,7987,0
5800,9608,12
5800,9704,9
5800,10178,6
5800,10188,1
5800,10206,1
5800,10241,0
5800,11005,0
5800,11396,6
5800,11433,4
5800,11493,11
5800,11494,3
5800,11495,0
5800,11944,0
5800,12348,8
5800,12369,3
5800,12924,0
5800,13241,2
5800,13283,0
5800,13346,1
5800,13419,1
5800,13509,0
5800,13513,1
5800,13516,1
5800,13545,0
5800,13624,2
5800,14082,12
5800,14465,0
5800,14472,0
5800,15406,1
5800,15616,5
5800,15641,0
5800,15711,0
5800,15720,0
5800,15735,0
5800,302,0
5833,13568,12
5833,13934,10
5833,74,4
5833,6234,38
5833,7640,21
5833,10415,25
5833,11824,6
5833,12252,7
5833,12373,17
5833,3485,48
5833,3629,6
5833,4168,12
5833,5638,15
5833,6223,6
5833,6331,4
5833,6367,8
5833,6542,0
5833,6549,0
5833,6590,10
5833,7187,28
5833,7484,7
5833,7647,3
5833,7900,0
5833,7911,6
5833,8038,10
5833,8199,0
5833,10419,0
5833,10424,26
5833,10551,0
5833,10566,0
5833,10624,6
5833,11990,5
5833,14188,10
5833,15938,0
5884,13867,42
5884,74,11
5884,12143,25
5884,12211,42
5884,1808,25
5884,2734,25
5884,6183,0
5884,6208,0
5934,10292,60
6234,13867,2
6234,13934,5
6234,74,3
6234,7640,21
6234,10415,24
6234,10510,4
6234,10533,1
6234,10998,0
6234,12143,3
6234,12211,6
6234,12220,1
6234,12262,0
6234,12373,11
6234,13046,0
6234,13065,1
6234,13110,3
6234,13676,20
6234,1808,5
6234,2734,5
6234,3485,47
6234,3752,25
6234,3769,0
6234,3886,4
6234,5300,2
6234,5453,7
6234,5770,8
6234,5920,6
6234,6013,1
6234,6208,10
6234,6223,4
6234,6237,5
6234,6327,0
6234,6367,5
6234,6386,13
6234,6542,0
6234,6590,6
6234,7121,1
6234,7187,21
6234,7190,6
6234,7442,16
6234,7484,3
6234,7759,8
6234,7958,0
6234,7970,3
6234,8034,10
6234,8038,7
6234,8203,1
6234,10292,1
6234,10353,6
6234,10357,6
6234,10424,25
6234,10515,0
6234,10539,1
6234,10542,7
6234,10575,8
6234,10624,4
6234,10699,13
6234,10981,4
6234,11091,18
6234,11137,10
6234,11166,1
6234,11269,2
6234,11315,7
6234,11465,15
6234,11527,0
6234,14630,4
6234,14674,3
6234,14688,17
6234,14711,20
6234,14759,1
6234,14787,7
6234,15137,0
6234,15181,0
6234,15200,0
6234,15304,4
6234,15603,0
6234,15622,0
6234,15649,0
6234,15674,3
6234,15700,12
6234,15743,0
6234,15829,3
6234,15886,0
6234,15894,0
6234,15906,0
6234,15918,8
6234,138,9
6234,656,0
6234,660,0
6234,662,0
6234,665,0
6234,963,0
6234,3373,0
6234,3388,0
6234,3396,0
6234,3397,0
6234,3407,0
6234,3409,0
6234,3431,0
6234,3436,0
6234,3440,0
6234,3445,0
6234,3446,0
6234,3456,0
6234,3457,0
6234,3458,0
6234,3622,19
6234,4163,0
6234,4284,6
6234,4687,0
6234,5467,23
6234,7830,0
6234,7834,0
6234,8398,0
6234,9534,0
6234,9608,9
6234,9630,0
6234,9704,6
6234,9718,2
6234,10178,4
6234,10199,2
6234,10241,0
6234,10259,11
6234,11433,1
6234,11457,6
6234,11493,8
6234,11501,3
6234,12242,0
6234,12282,1
6234,12318,0
6234,12348,4
6234,13268,11
6234,13470,4
6234,14506,0
6234,15406,1
6234,15518,2
6234,15718,0
6234,2376,5
6513,6587,0
7120,4809,60
7120,13568,7
7120,15226,17
7120,10415,19
7120,5821,6
7120,8038,6
7120,11293,3
7120,12251,0
7181,4809,74
7181,2186,22
7181,12373,17
7181,5300,4
7181,5453,11
7181,6331,3
7181,6367,11
7181,8038,10
7181,10292,0
7181,10424,24
7181,11091,29
7181,11465,26
7181,14630,6
7181,14711,22
7181,15518,3
7555,11395,8
7640,3712,0
7640,13746,2
7640,13867,2
7640,5564,1
7640,11197,2
7640,12211,6
7640,12373,9
7640,13046,0
7640,13116,3
7640,13325,0
7640,1808,6
7640,2734,5
7640,3752,23
7640,4168,6
7640,4238,4
7640,4449,1
7640,5920,4
7640,6065,4
7640,6208,11
7640,6223,3
7640,6367,4
7640,7409,12
7640,7412,5
7640,7442,11
7640,7603,2
7640,8038,5
7640,10292,0
7640,10419,0
7640,10424,19
7640,10476,2
7640,10542,8
7640,10566,0
7640,10575,7
7640,10624,4
7640,11088,1
7640,11091,20
7640,11241,5
7640,11269,2
7640,11293,2
7640,11776,0
7640,11990,2
7640,13083,0
7640,13820,8
7640,14188,3
7640,14643,0
7640,14688,13
7640,14742,10
7640,14824,0
7640,15057,16
7640,15304,3
7640,15829,2
7640,15918,7
7640,138,11
7640,702,2
7640,4284,6
7640,4490,7
7640,7093,0
7640,7503,0
7640,7529,0
7640,7830,1
7640,7929,2
7640,8065,0
7640,9246,2
7640,9324,8
7640,9557,0
7640,9704,5
7640,9706,5
7640,9718,2
7640,10178,4
7640,10259,13
7640,11003,1
7640,11005,0
7640,11286,0
7640,11433,1
7640,11457,6
7640,11493,7
7640,11494,2
7640,11495,0
7640,11575,0
7640,12081,5
7640,12282,1
7640,12348,3
7640,12924,0
7640,13019,2
7640,13241,1
7640,13508,1
7640,13517,0
7640,13624,1
7640,14045,2
7640,15641,0
7640,15715,2
7640,15727,0
7640,426,2
7640,515,1
7640,559,7
7640,948,0
7640,1163,0
7640,1651,0
7640,1800,0
7640,1810,1
7640,1965,3
7640,2108,3
7640,2597,0
7722,4809,88
7722,13568,26
7722,13934,16
7722,3629,5
7722,6217,61
7722,6337,51
7722,6386,33
7722,7187,44
7722,8038,12
7722,10424,40
8834,11374,0
8834,7114,12
10198,9832,11
10198,10237,2
10198,13620,38
10198,13934,12
10198,15226,33
10198,74,7
10198,1779,14
10198,2186,40
10198,4411,15
10198,5564,4
10198,7640,34
10198,10221,21
10198,10415,36
10198,11824,9
10198,12171,19
10198,12211,9
10198,12373,21
10198,15867,14
10198,2734,11
10198,3752,36
10198,3932,6
10198,4145,9
10198,4168,21
10198,4238,18
10198,6183,0
10198,6208,18
10198,6211,0
10198,6237,11
10198,6367,10
10198,6386,24
10198,7365,25
10198,7442,28
10198,7923,2
10198,7970,6
10198,8038,17
10198,8057,3
10198,10357,9
10198,10424,33
10198,10532,7
10198,10542,11
10198,10566,0
10198,10699,21
10198,11166,5
10198,11293,12
10198,11740,4
10198,11752,7
10198,14188,13
10198,14711,30
10198,15829,7
10198,15924,5
10198,7926,0
10221,13620,25
10221,13934,8
10221,15226,32
10221,1779,9
10221,11133,11
10221,15867,16
10221,2285,7
10221,3629,6
10221,5300,4
10221,5453,13
10221,6337,23
10221,6968,6
10221,7218,0
10221,7409,22
10221,8038,12
10221,8172,2
10221,10292,1
10221,10365,4
10221,10414,14
10221,10424,30
10221,10956,2
10221,11088,6
10221,11091,19
10221,11241,13
10221,11740,1
10221,13394,3
10221,14188,12
10223,4809,89
10223,13867,7
10223,74,9
10223,1583,9
10223,5564,6
10223,6234,46
10223,7640,35
10223,10415,42
10223,10713,10
10223,12143,9
10223,12211,13
10223,12220,5
10223,12262,2
10223,12373,25
10223,13046,1
10223,13065,4
10223,1742,11
10223,1808,15
10223,2734,13
10223,3485,70
10223,3752,44
10223,6208,21
10223,6223,8
10223,6367,10
10223,6386,24
10223,6460,2
10223,7442,35
10223,10292,2
10223,10424,40
10223,10542,15
10223,10575,22
10223,11751,0
10223,14688,28
10223,14742,25
10223,3308,2
10223,8071,0
10223,9759,1
10349,4809,68
10349,74,5
10349,2186,17
10349,10415,26
10349,5300,1
10349,5453,10
10349,5642,1
10349,5663,0
10349,5677,0
10349,5682,9
10349,5692,0
10349,6223,3
10349,10424,40
10349,10575,10
10349,10624,5
10349,11269,4
10349,13785,0
10382,10641,12
10394,3312,6
10415,3712,0
10415,12187,0
10415,13568,5
10415,13934,3
10415,1583,1
10415,5884,0
10415,7640,17
10415,10713,1
10415,11197,1
10415,12054,0
10415,12143,2
10415,12211,4
10415,12220,1
10415,12262,0
10415,12356,3
10415,13046,0
10415,13065,0
10415,1808,4
10415,2734,4
10415,3485,38
10415,3762,1
10415,3932,1
10415,3969,0
10415,4238,3
10415,4954,2
10415,5924,1
10415,5958,2
10415,6208,8
10415,6223,2
10415,6237,3
10415,6331,1
10415,6367,3
10415,7121,0
10415,7187,13
10415,7290,0
10415,7412,4
10415,7539,0
10415,7647,1
10415,7759,6
10415,7911,4
10415,7958,0
10415,7970,3
10415,8038,5
10415,8044,0
10415,8102,2
10415,8107,3
10415,8132,9
10415,10267,0
10415,10275,3
10415,10292,1
10415,10316,0
10415,10357,4
10415,10363,0
10415,10419,0
10415,10424,24
10415,10515,0
10415,10539,1
10415,10541,1
10415,10542,5
10415,10575,7
10415,10615,0
10415,10690,1
10415,10981,2
10415,11091,14
10415,11135,1
10415,11226,1
10415,11269,1
10415,11292,0
10415,11293,2
10415,11306,0
10415,11320,0
10415,11385,0
10415,11399,1
10415,11402,2
10415,11477,0
10415,12674,0
10415,13553,0
10415,14630,2
10415,14665,0
10415,14762,0
10415,15304,4
10415,15829,2
10415,138,8
10415,775,4
10415,1183,0
10415,1222,0
10415,1223,0
10415,1224,0
10415,2392,0
10415,4490,5
10415,7830,0
10415,9700,0
10415,9836,3
10415,10071,0
10415,10172,2
10415,10178,3
10415,11005,0
10415,11457,4
10415,11495,0
10415,11501,2
10415,12064,0
10415,12215,0
10415,12282,0
10415,12924,0
10415,13241,0
10415,13523,0
10415,14805,0
10415,15406,0
10415,15505,0
10415,15518,1
10415,15727,0
10415,1810,0
10415,2108,3
10415,2390,1
10434,10443,40
10434,7193,0
10434,7198,0
10434,7201,0
10434,7218,16
10434,10981,40
10434,8536,7
10443,5920,8
10443,6367,5
10443,6386,12
10443,7193,0
10443,7198,0
10443,7218,0
10443,10292,1
10443,10981,5
10443,11091,16
10443,11464,0
10443,1724,0
10443,1842,0
10443,1864,0
10443,1867,0
10443,1873,0
10443,1982,0
10443,5467,29
10443,9887,0
10443,9999,0
10443,10018,0
10443,10020,0
10443,10178,4
10443,12064,0
10443,12348,6
10452,4809,66
10452,13934,17
10452,10443,12
10452,5453,12
10452,6331,4
10452,6337,23
10452,7201,0
10452,7207,5
10452,7218,2
10452,8038,8
10452,10371,30
10452,10424,24
10452,10981,14
10452,11293,10
10452,11387,15
10452,15920,0
10452,1222,4
10466,2186,26
10466,11769,0
10466,14711,25
10466,13268,17
10466,14218,5
10510,13934,9
10510,12548,10
10510,5300,7
10510,6337,28
10510,7187,50
10510,7412,22
10510,10371,58
10510,10424,46
10510,13526,20
10510,1222,1
10533,74,8
10533,10415,31
10533,10443,31
10533,12373,23
10533,13046,1
10533,10424,35
10533,12348,10
10533,1433,8
10533,2613,3
10555,74,10
10555,12220,7
10555,13046,1
10555,1808,15
10555,3932,7
10555,4024,0
10555,4168,21
10555,4954,11
10555,5453,12
10555,6223,10
10555,6367,10
10555,7770,2
10555,7791,0
10555,7911,6
10555,10292,4
10555,10559,0
10555,10566,0
10555,10576,5
10555,11091,27
10555,11269,5
10555,14630,6
10555,14711,26
10555,14742,21
10578,74,0
10599,3752,21
10599,10624,10
10599,15304,12
10599,9718,7
10652,5300,4
10652,11053,8
10683,4809,63
10683,15226,24
10683,3752,30
10683,7187,26
10683,14670,14
10713,4809,89
10713,13867,13
10713,74,13
10713,1253,5
10713,5521,4
10713,5564,9
10713,6234,41
10713,7640,41
10713,12143,16
10713,12211,15
10713,12220,9
10713,12262,6
10713,12373,27
10713,1808,13
10713,2734,15
10713,3485,59
10713,3752,37
10713,3932,7
10713,4145,13
10713,4168,20
10713,4954,8
10713,5453,20
10713,5642,4
10713,6208,18
10713,6223,12
10713,6237,14
10713,6367,11
10713,6590,21
10713,7121,7
10713,7365,24
10713,7409,34
10713,7442,44
10713,7647,7
10713,7759,16
10713,7911,15
10713,7958,3
10713,7970,14
10713,10292,4
10713,10424,41
10713,10515,6
10713,10539,3
10713,10573,4
10713,10575,22
10713,10624,12
10713,10637,1
10713,10690,7
10713,10699,28
10713,11137,22
10713,11166,5
10713,11269,7
10713,11385,0
10713,11990,10
10713,12766,0
10713,13537,0
10713,15057,37
10713,15304,15
10713,15655,4
10713,15700,19
10713,15829,10
10713,15924,3
10713,1967,0
10713,9704,17
10713,9718,13
10713,10259,29
10713,11433,8
10713,11493,21
10713,11494,10
10713,15504,0
10736,10483,0
10736,10559,9
10736,10566,9
10913,14736,77
10924,4809,52
10998,3485,66
11110,12356,9
11110,5300,2
11110,10292,0
11110,10424,30
11110,11241,17
11133,4809,75
11133,2186,20
11133,10349,8
11133,3485,47
11133,6386,13
11133,10292,1
11133,11241,9
11133,11293,6
11133,10020,0
11146,4809,66
11146,12356,13
11146,6386,13
11146,10292,0
11146,10542,9
11146,11241,11
11146,702,4
11146,864,0
11146,874,0
11146,2165,0
11146,10178,9
11197,3712,2
11197,10237,2
11197,13867,7
11197,4355,6
11197,6234,38
11197,12211,13
11197,3886,15
11197,4168,17
11197,5300,7
11197,7187,30
11197,7290,2
11197,8038,11
11197,8070,4
11197,10424,26
11197,11740,5
11234,4809,59
11234,4032,6
11234,7187,20
11234,11091,20
11234,13526,8
11234,12348,6
11246,4080,10
11246,5300,17
11246,8038,17
11246,10424,29
11246,10981,18
11246,11293,27
11246,234,6
11418,4809,70
11418,13568,30
11418,6234,36
11418,5300,6
11418,5453,13
11418,6020,9
11548,13568,11
11548,13934,10
11548,74,5
11548,2186,22
11548,5676,18
11548,10415,26
11548,10443,20
11548,12373,17
11548,13046,0
11548,3485,43
11548,3752,27
11548,4168,13
11548,4788,6
11548,5453,13
11548,5920,13
11548,6223,7
11548,6331,6
11548,6367,7
11548,6460,2
11548,6588,6
11548,7187,26
11548,7409,18
11548,7442,23
11548,7647,4
11548,8038,15
11548,10292,2
11548,10424,34
11548,10518,10
11548,10532,5
11548,10542,8
11548,10624,8
11548,10699,16
11548,10981,7
11548,11091,20
11548,11137,16
11548,11166,2
11548,11217,14
11548,11218,1
11548,11241,14
11548,11269,3
11548,11385,0
11548,11477,1
11548,12096,12
11548,12857,0
11548,14630,9
11548,14787,10
11548,15829,8
11548,1179,0
11548,2493,0
11548,4490,13
11548,7136,1
11548,7479,0
11548,7709,22
11548,9324,12
11548,10178,6
11548,10259,14
11548,11005,1
11548,11433,7
11548,11439,0
11548,11495,0
11548,11530,3
11548,12304,0
11548,12311,21
11548,12348,9
11548,12539,0
11548,12636,0
11548,12924,1
11548,13241,3
11548,13509,0
11548,13513,2
11548,14045,5
11548,14062,2
11548,14509,6
11548,15518,3
11548,15558,2
11548,15641,0
11548,15725,2
11548,15727,2
11548,295,1
11548,302,0
11548,956,3
11548,981,4
11548,2376,9
11638,7442,27
11638,11137,21
11638,15932,1
11638,11575,0
11715,8220,0
11715,11166,7
11715,10167,0
11736,6164,0
11736,6235,0
11736,11137,30
11736,9485,0
11824,2186,36
11824,3485,59
11824,3932,7
11824,5920,10
11824,6223,13
11824,7409,29
11824,8038,22
11824,10424,33
11824,11166,5
11824,11464,0
11835,4809,63
11835,11137,21
11835,15952,3
11846,4809,59
11846,5453,13
11846,6223,6
11846,6654,0
11846,10674,0
11846,11137,19
11846,11166,3
11846,11417,0
11846,15850,0
11857,4809,72
11857,6164,0
11857,6367,8
11857,6654,0
11857,7442,22
11857,10566,0
11857,11417,1
11857,15336,0
11857,4236,0
11857,4405,0
11857,5037,0
11857,5062,0
11857,6064,0
11857,6085,0
11857,6996,0
11857,7529,0
11857,9706,9
11857,9718,3
11857,11493,14
11857,11495,0
11857,11501,5
11857,12206,5
11857,12890,0
11857,13545,0
11857,14473,0
11869,4809,56
11869,13568,10
11869,13934,10
11869,10555,2
11869,12373,14
11869,12548,10
11869,3629,7
11869,3932,2
11869,4024,0
11869,4088,15
11869,4168,9
11869,4935,4
11869,5300,4
11869,5990,0
11869,6217,36
11869,6223,6
11869,6331,5
11869,6367,7
11869,6386,16
11869,6624,3
11869,7121,2
11869,7187,30
11869,7365,13
11869,7409,19
11869,7442,20
11869,8038,12
11869,10292,1
11869,10369,8
11869,10424,29
11869,10528,6
11869,10958,17
11869,10981,6
11869,11042,6
11869,11088,5
11869,11091,20
11869,11166,2
11869,11241,17
11869,11269,2
11869,11356,1
11869,11387,11
11869,11551,9
11869,13526,9
11869,14188,9
11869,14630,7
11869,14670,12
11869,14711,25
11869,15920,0
11869,3010,0
11869,3605,0
